"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
0,3.77723555973506,0.812,0.155,0,"Fibroblasts","S100a6"
0,2.74002233658956,0.822,0.167,0,"Fibroblasts","Grb10"
0,2.93231498969919,0.917,0.263,0,"Fibroblasts","Nenf"
0,4.02194574961533,0.706,0.053,0,"Fibroblasts","Fkbp9"
0,2.88537439628203,0.762,0.114,0,"Fibroblasts","Klf4"
0,2.95443677102856,0.928,0.281,0,"Fibroblasts","Emp3"
0,3.05406506321518,0.726,0.079,0,"Fibroblasts","Fermt2"
0,3.12926102377386,0.749,0.103,0,"Fibroblasts","Igfbp7"
0,1.60108673155279,0.824,0.18,0,"Fibroblasts","Pkm"
0,2.84675992158144,0.716,0.075,0,"Fibroblasts","Eva1b"
0,7.20698410651115,0.647,0.01,0,"Fibroblasts","Angptl1"
0,4.08161647533549,0.683,0.047,0,"Fibroblasts","Nrep"
0,5.11192551257532,0.672,0.037,0,"Fibroblasts","Fbn1"
0,1.68930731575692,0.935,0.3,0,"Fibroblasts","Slc25a4"
0,1.46880240580426,0.788,0.153,0,"Fibroblasts","Tpm4"
0,5.38524946813138,0.908,0.273,0,"Fibroblasts","Col1a1"
0,5.66355053817438,0.671,0.036,0,"Fibroblasts","Cthrc1"
0,3.36190012676164,0.692,0.057,0,"Fibroblasts","Fxyd6"
0,3.04503570605565,0.765,0.131,0,"Fibroblasts","Txndc5"
0,6.65941309912818,0.649,0.015,0,"Fibroblasts","Col14a1"
0,2.31251914880397,0.946,0.314,0,"Fibroblasts","Laptm4a"
0,4.17486948405017,0.681,0.051,0,"Fibroblasts","Capn6"
0,6.26543428498247,0.643,0.014,0,"Fibroblasts","Fibin"
0,2.72871330257964,0.859,0.23,0,"Fibroblasts","Selenos"
0,1.26809309175647,0.796,0.167,0,"Fibroblasts","Sptbn1"
0,2.72214907398807,0.857,0.231,0,"Fibroblasts","Kdelr1"
0,5.20351528995197,0.683,0.058,0,"Fibroblasts","Ptn"
0,5.43867726428786,0.642,0.017,0,"Fibroblasts","Kdelr3"
0,6.46193544746619,0.642,0.019,0,"Fibroblasts","Lum"
0,2.43217099613744,0.913,0.291,0,"Fibroblasts","Rabac1"
0,3.42879919541332,0.899,0.277,0,"Fibroblasts","Lgals1"
0,2.87689388947878,0.672,0.051,0,"Fibroblasts","Fcgrt"
0,4.41640469485157,0.663,0.042,0,"Fibroblasts","Fgfr1"
0,4.44386249743061,0.668,0.048,0,"Fibroblasts","Cyr61"
0,2.48778537325962,0.938,0.318,0,"Fibroblasts","Arf4"
0,3.611852848125,0.689,0.07,0,"Fibroblasts","Mfge8"
0,4.51503658738629,0.636,0.018,0,"Fibroblasts","Fxyd1"
0,5.005566463087,0.64,0.023,0,"Fibroblasts","Mmp2"
0,1.98899980953811,0.952,0.335,0,"Fibroblasts","Nedd4"
0,2.64550480273593,0.7,0.085,0,"Fibroblasts","Rras"
0,2.67336649454204,0.891,0.277,0,"Fibroblasts","Pdia6"
0,2.01397752996757,0.897,0.284,0,"Fibroblasts","P4hb"
0,5.96231669542316,0.626,0.013,0,"Fibroblasts","Sdc2"
0,2.61279868878763,0.921,0.309,0,"Fibroblasts","Ostc"
0,2.7115980514824,0.77,0.159,0,"Fibroblasts","Pofut2"
0,4.11478426478504,0.658,0.047,0,"Fibroblasts","Crtap"
0,2.3968426666248,0.924,0.314,0,"Fibroblasts","Dstn"
0,4.52075418684656,0.666,0.056,0,"Fibroblasts","Il11ra1"
0,0.983094242386477,0.707,0.097,0,"Fibroblasts","Col4a1"
0,5.16509556429919,0.633,0.024,0,"Fibroblasts","Rab34"
0,2.54569146964836,0.744,0.136,0,"Fibroblasts","Igf2r"
0,2.4939747260143,0.873,0.266,0,"Fibroblasts","Kdelr2"
0,2.72719680939405,0.702,0.095,0,"Fibroblasts","Nfic"
0,2.3944204551257,0.699,0.092,0,"Fibroblasts","Ptprs"
0,3.59952817596431,0.686,0.08,0,"Fibroblasts","Ckb"
0,2.05291722344137,0.868,0.262,0,"Fibroblasts","Ptov1"
0,2.50958260595258,0.719,0.113,0,"Fibroblasts","Serpinb6a"
0,3.32838151064869,0.724,0.119,0,"Fibroblasts","Rcn1"
0,2.58635686505923,0.692,0.087,0,"Fibroblasts","Hmgn3"
0,3.97430009334031,0.681,0.077,0,"Fibroblasts","Ikbip"
0,2.52907473619387,0.841,0.237,0,"Fibroblasts","Dap"
0,2.67541191974616,0.834,0.231,0,"Fibroblasts","Tsc22d1"
0,4.88471467316602,0.626,0.023,0,"Fibroblasts","Aebp1"
0,2.17937962989686,0.912,0.309,0,"Fibroblasts","Tmed10"
0,3.55991993712297,0.677,0.075,0,"Fibroblasts","Socs3"
0,3.94386614403961,0.842,0.24,0,"Fibroblasts","Fos"
0,2.70611440369626,0.736,0.135,0,"Fibroblasts","Plp2"
0,3.13916436438903,0.805,0.205,0,"Fibroblasts","Klf2"
0,5.61642073903341,0.614,0.014,0,"Fibroblasts","Col16a1"
0,4.4555989068953,0.637,0.038,0,"Fibroblasts","Gpx7"
0,4.79891142042175,0.647,0.049,0,"Fibroblasts","Plod2"
0,1.86442057067544,0.911,0.314,0,"Fibroblasts","Tmem59"
0,1.95920133874768,0.839,0.243,0,"Fibroblasts","Arpc1b"
0,5.67499677536234,0.608,0.014,0,"Fibroblasts","Thbs3"
0,2.19094919096089,0.814,0.22,0,"Fibroblasts","Atraid"
0,2.39476898887781,0.864,0.271,0,"Fibroblasts","Prdx4"
0,2.21770859333668,0.847,0.254,0,"Fibroblasts","Arl1"
0,2.74105008388574,0.78,0.187,0,"Fibroblasts","Serf1"
0,2.14584459443896,0.919,0.327,0,"Fibroblasts","Krtcap2"
0,2.34668568359919,0.935,0.343,0,"Fibroblasts","Sfr1"
0,1.07949208317245,0.863,0.273,0,"Fibroblasts","Fkbp1a"
0,4.73074368290814,0.636,0.046,0,"Fibroblasts","Serpinf1"
0,1.94248928520926,0.89,0.302,0,"Fibroblasts","Rab2a"
0,2.95115146099969,0.792,0.204,0,"Fibroblasts","Tubb2a"
0,2.59541676297739,0.71,0.123,0,"Fibroblasts","Rcn2"
0,3.45600874536582,0.648,0.062,0,"Fibroblasts","Pmepa1"
0,2.31198348921764,0.901,0.315,0,"Fibroblasts","Tceal9"
0,2.80732544737188,0.671,0.085,0,"Fibroblasts","P4ha1"
0,2.4837900035765,0.822,0.236,0,"Fibroblasts","Lman1"
0,2.15232820487393,0.93,0.345,0,"Fibroblasts","Pdia3"
0,2.67928439519934,0.699,0.114,0,"Fibroblasts","Itm2c"
0,1.91709805924264,0.951,0.366,0,"Fibroblasts","Cd81"
0,4.01822836472911,0.658,0.074,0,"Fibroblasts","Tppp3"
0,1.80024576155491,0.945,0.361,0,"Fibroblasts","Selenof"
0,2.16153922468811,0.971,0.388,0,"Fibroblasts","Ppib"
0,2.17327619946138,0.889,0.306,0,"Fibroblasts","Tmem167"
0,2.26592360051404,0.8,0.218,0,"Fibroblasts","Mcrip1"
0,3.97080446291011,0.624,0.042,0,"Fibroblasts","Auts2"
0,2.06374897438876,0.869,0.288,0,"Fibroblasts","Ddost"
0,1.99184005284987,0.938,0.357,0,"Fibroblasts","Selenok"
0,1.75747521711869,0.903,0.323,0,"Fibroblasts","Spcs1"
0,1.1326669552518,0.669,0.09,0,"Fibroblasts","Col4a2"
0,2.027393387103,0.903,0.324,0,"Fibroblasts","Ssr2"
0,7.17972806284365,0.591,0.012,0,"Fibroblasts","Fbn2"
0,2.0093046354259,0.934,0.356,0,"Fibroblasts","Ssr4"
0,2.77760081545269,0.965,0.387,0,"Fibroblasts","Cst3"
0,3.24238685322244,0.683,0.106,0,"Fibroblasts","Igfbp4"
0,3.53624570709458,0.603,0.026,0,"Fibroblasts","P3h3"
0,3.24338883576936,0.659,0.084,0,"Fibroblasts","Ugp2"
0,1.8874875396221,0.939,0.364,0,"Fibroblasts","Rrbp1"
0,4.62548483137016,0.622,0.049,0,"Fibroblasts","Ptgis"
0,2.04241691621743,0.856,0.283,0,"Fibroblasts","Cnpy2"
0,3.4127950407598,0.63,0.057,0,"Fibroblasts","Pdlim4"
0,2.16741989403694,0.736,0.164,0,"Fibroblasts","Klf6"
0,2.50993205396034,0.647,0.076,0,"Fibroblasts","Ski"
0,3.02392224313006,0.672,0.102,0,"Fibroblasts","Arhgap5"
0,1.34557433666676,0.818,0.248,0,"Fibroblasts","Id3"
0,1.87492487528227,0.854,0.285,0,"Fibroblasts","Morf4l2"
0,3.56598882298491,0.608,0.039,0,"Fibroblasts","Fndc3b"
0,1.79022387770701,0.926,0.358,0,"Fibroblasts","Lmna"
0,1.63990406159638,0.885,0.317,0,"Fibroblasts","Dpm3"
0,4.9559818269659,0.607,0.041,0,"Fibroblasts","Igfbp5"
0,4.96225039198104,0.612,0.046,0,"Fibroblasts","Fkbp11"
0,3.9952138373054,0.608,0.044,0,"Fibroblasts","Pam"
0,5.54610093983992,0.583,0.019,0,"Fibroblasts","Abi3bp"
0,2.26197481180886,0.797,0.234,0,"Fibroblasts","Pgam1"
0,5.64914347462449,0.575,0.012,0,"Fibroblasts","Ctsk"
0,5.55579821860802,0.597,0.035,0,"Fibroblasts","Igf1"
0,1.51391745672305,0.772,0.211,0,"Fibroblasts","Lamp2"
0,1.7184966251998,0.885,0.324,0,"Fibroblasts","Akr1a1"
0,4.74960289817807,0.58,0.019,0,"Fibroblasts","Fam114a1"
0,5.01135376959168,0.581,0.021,0,"Fibroblasts","Itih5"
0,1.66934465049545,0.911,0.352,0,"Fibroblasts","Tmed9"
0,1.97276006564101,0.839,0.281,0,"Fibroblasts","Prdx5"
0,1.9034959799891,0.832,0.275,0,"Fibroblasts","Tbrg1"
0,1.51785955748647,0.9,0.344,0,"Fibroblasts","Reep5"
0,2.51325772222024,0.665,0.11,0,"Fibroblasts","Tsen34"
0,1.42015631824302,0.928,0.374,0,"Fibroblasts","Dad1"
0,3.09114623711881,0.613,0.06,0,"Fibroblasts","Plpp3"
0,2.24208426968504,0.736,0.183,0,"Fibroblasts","Tm2d2"
0,1.66772651374401,0.853,0.3,0,"Fibroblasts","Txndc17"
0,5.77579770565625,0.595,0.043,0,"Fibroblasts","Col11a1"
0,6.31625145951183,0.562,0.012,0,"Fibroblasts","Thbs2"
0,1.55514543655318,0.931,0.382,0,"Fibroblasts","Ost4"
0,2.23422350648824,0.64,0.091,0,"Fibroblasts","Fscn1"
0,1.76787615901889,0.805,0.257,0,"Fibroblasts","Ctsz"
0,4.38605830208947,0.588,0.04,0,"Fibroblasts","Igf2"
0,2.02411045470889,0.708,0.16,0,"Fibroblasts","Hif1a"
0,1.5174356913097,0.828,0.281,0,"Fibroblasts","Ssr3"
0,1.32965921166639,0.91,0.364,0,"Fibroblasts","Ldha"
0,5.01019481536204,0.578,0.032,0,"Fibroblasts","Prelp"
0,1.2925356534358,0.945,0.399,0,"Fibroblasts","Itgb1"
0,2.63090824800045,0.644,0.099,0,"Fibroblasts","Tspan6"
0,1.68400466703716,0.817,0.272,0,"Fibroblasts","Sar1a"
0,1.27162289844806,0.73,0.185,0,"Fibroblasts","Mbnl2"
0,1.43651444644332,0.863,0.319,0,"Fibroblasts","Rer1"
0,3.84125424345896,0.604,0.06,0,"Fibroblasts","Cebpd"
0,2.56995918581613,0.598,0.054,0,"Fibroblasts","Trps1"
0,1.11083494812756,0.88,0.337,0,"Fibroblasts","Bri3"
0,1.60353309229007,0.858,0.316,0,"Fibroblasts","Dynlrb1"
0,0.921636607018954,0.895,0.353,0,"Fibroblasts","Pebp1"
0,1.21320020686921,0.889,0.347,0,"Fibroblasts","Lamp1"
0,2.56728892157141,0.633,0.091,0,"Fibroblasts","Anxa6"
0,5.97011560027648,0.551,0.01,0,"Fibroblasts","Prrx1"
0,1.18182548645144,0.906,0.365,0,"Fibroblasts","Sec62"
0,1.84521618277082,0.814,0.273,0,"Fibroblasts","Mydgf"
0,1.43377880620228,0.887,0.347,0,"Fibroblasts","Sept7"
0,5.63301348076393,0.557,0.018,0,"Fibroblasts","P4ha2"
0,2.76606896603103,0.592,0.053,0,"Fibroblasts","Loxl2"
0,1.93295590574291,0.886,0.348,0,"Fibroblasts","Dbi"
0,6.68774161432511,0.559,0.021,0,"Fibroblasts","Aspn"
0,5.19788254289629,0.567,0.029,0,"Fibroblasts","Timp1"
0,3.66744364074945,0.615,0.078,0,"Fibroblasts","Anxa1"
0,3.92864899268905,0.578,0.041,0,"Fibroblasts","Cd302"
0,1.30128077672147,0.867,0.33,0,"Fibroblasts","1810058I24Rik"
0,1.12216151070515,0.899,0.363,0,"Fibroblasts","Rtraf"
0,3.73175008534348,0.587,0.051,0,"Fibroblasts","Spats2l"
0,0.686581369733316,0.879,0.344,0,"Fibroblasts","Aldoa"
0,1.14124537806744,0.882,0.348,0,"Fibroblasts","Mrpl33"
0,1.38765878384342,0.945,0.411,0,"Fibroblasts","Arf5"
0,1.8272549942232,0.816,0.282,0,"Fibroblasts","Ift20"
0,2.98405288253141,0.59,0.056,0,"Fibroblasts","Rhoj"
0,1.75460408298411,0.809,0.276,0,"Fibroblasts","Ier3ip1"
0,3.23878392265695,0.588,0.055,0,"Fibroblasts","Bmp1"
0,1.377921367054,0.854,0.322,0,"Fibroblasts","Tmem256"
0,2.42780599619181,0.91,0.378,0,"Fibroblasts","Crip1"
0,1.45762425874727,0.863,0.332,0,"Fibroblasts","Hdlbp"
0,2.27369179484088,0.725,0.194,0,"Fibroblasts","Tceal8"
0,1.19433868460272,0.937,0.407,0,"Fibroblasts","Prdx1"
0,5.38833438477721,0.546,0.016,0,"Fibroblasts","Htra3"
0,1.46267165381047,0.846,0.316,0,"Fibroblasts","Sec11a"
0,1.25918880540847,0.906,0.376,0,"Fibroblasts","Myl12a"
0,2.14531075507968,0.695,0.165,0,"Fibroblasts","Pdia4"
0,2.67366723029846,0.696,0.166,0,"Fibroblasts","Arl3"
0,0.984773782921853,0.917,0.388,0,"Fibroblasts","Ndufb11"
0,1.94142825465258,0.686,0.157,0,"Fibroblasts","Thra"
0,5.09345863963035,0.551,0.023,0,"Fibroblasts","Antxr1"
0,1.55611232639643,0.726,0.198,0,"Fibroblasts","Ttc3"
0,1.35951661742074,0.891,0.364,0,"Fibroblasts","Mrfap1"
0,1.76077950086031,0.848,0.321,0,"Fibroblasts","Mtch1"
0,1.45368066931189,0.82,0.294,0,"Fibroblasts","Eid1"
0,2.56895097081039,0.594,0.068,0,"Fibroblasts","Wwtr1"
0,1.13313841634413,0.878,0.352,0,"Fibroblasts","Tbca"
0,5.72130461294576,0.543,0.017,0,"Fibroblasts","Matn2"
0,1.3137601031104,0.928,0.403,0,"Fibroblasts","Sec61b"
0,2.85678582636741,0.701,0.176,0,"Fibroblasts","Fosb"
0,1.71364562488819,0.732,0.208,0,"Fibroblasts","Surf4"
0,0.654954015776888,0.907,0.383,0,"Fibroblasts","Uqcrb"
0,1.07949464193678,0.872,0.349,0,"Fibroblasts","Swi5"
0,1.14983613846453,0.942,0.419,0,"Fibroblasts","Ndufa13"
0,1.3618658222161,0.841,0.318,0,"Fibroblasts","Hsbp1"
0,1.40036370975057,0.851,0.329,0,"Fibroblasts","Cope"
0,2.94764104480349,0.617,0.096,0,"Fibroblasts","Mmp14"
0,1.027491302254,0.88,0.359,0,"Fibroblasts","Tmem258"
0,1.71653908753652,0.827,0.306,0,"Fibroblasts","Manf"
0,1.85082449282209,0.822,0.301,0,"Fibroblasts","Higd1a"
0,4.01961494881003,0.599,0.079,0,"Fibroblasts","Nupr1"
0,1.25204060224069,0.949,0.429,0,"Fibroblasts","Bsg"
0,1.47029671295212,0.949,0.429,0,"Fibroblasts","Hsp90b1"
0,1.80306799066328,0.744,0.224,0,"Fibroblasts","Sdf2"
0,1.04216592727075,0.767,0.247,0,"Fibroblasts","Rhob"
0,2.63261952240241,0.681,0.162,0,"Fibroblasts","Fam92a"
0,1.10921059504045,0.918,0.399,0,"Fibroblasts","Cdc42"
0,2.0101719154827,0.658,0.139,0,"Fibroblasts","Sec31a"
0,4.00808458798222,0.554,0.035,0,"Fibroblasts","Cdc42ep5"
0,5.14757090138209,0.535,0.016,0,"Fibroblasts","Htra1"
0,1.77962942011774,0.724,0.205,0,"Fibroblasts","Marcks"
0,6.15325030702819,0.527,0.008,0,"Fibroblasts","Twist1"
0,2.93108410180929,0.568,0.049,0,"Fibroblasts","Wls"
0,3.3290917918704,0.566,0.047,0,"Fibroblasts","Emilin1"
0,1.24188728848322,0.953,0.434,0,"Fibroblasts","Selenow"
0,6.27333275410092,0.526,0.008,0,"Fibroblasts","Pdgfra"
0,2.88079631869663,0.557,0.04,0,"Fibroblasts","Nucb2"
0,0.674699884223213,0.791,0.274,0,"Fibroblasts","Psap"
0,3.30034278970984,0.566,0.049,0,"Fibroblasts","Npdc1"
0,1.14772693439582,0.712,0.195,0,"Fibroblasts","Smim14"
0,1.58501601612512,0.957,0.44,0,"Fibroblasts","Gabarap"
0,5.42081772554617,0.556,0.04,0,"Fibroblasts","1500015O10Rik"
0,1.19176015266078,0.919,0.403,0,"Fibroblasts","Tmed2"
0,5.86258349313776,0.526,0.01,0,"Fibroblasts","Bicc1"
0,2.17143266630895,0.591,0.075,0,"Fibroblasts","Cavin1"
0,0.710825173512366,0.949,0.433,0,"Fibroblasts","Atp5g2"
0,2.59112059338302,0.671,0.156,0,"Fibroblasts","Tmed1"
0,1.11875589378311,0.892,0.377,0,"Fibroblasts","Arf1"
0,1.06188761705729,0.851,0.336,0,"Fibroblasts","Esd"
0,1.98317625062632,0.656,0.142,0,"Fibroblasts","H1f0"
0,0.769654680494128,0.941,0.427,0,"Fibroblasts","Atp5j"
0,5.16027632765525,0.525,0.012,0,"Fibroblasts","Colec12"
0,1.36220118716582,0.827,0.314,0,"Fibroblasts","Tpi1"
0,0.835053507818127,0.874,0.362,0,"Fibroblasts","Ndufs5"
0,0.687283841574021,0.85,0.338,0,"Fibroblasts","Ndufa5"
0,1.04617551820898,0.846,0.334,0,"Fibroblasts","Npc2"
0,1.16630799846531,0.819,0.308,0,"Fibroblasts","Rdx"
0,0.830494533321472,0.952,0.441,0,"Fibroblasts","Hint1"
0,4.51405514373445,0.56,0.05,0,"Fibroblasts","Mdk"
0,2.79522775839182,0.573,0.063,0,"Fibroblasts","Cald1"
0,3.48775700758161,0.548,0.038,0,"Fibroblasts","Rnase4"
0,1.32126075626642,0.95,0.44,0,"Fibroblasts","Morf4l1"
0,1.30199600670539,0.838,0.328,0,"Fibroblasts","Uqcc2"
0,1.61367720133378,0.76,0.251,0,"Fibroblasts","Ergic3"
0,2.66129421081197,0.62,0.111,0,"Fibroblasts","Card19"
0,1.43621953347426,0.943,0.434,0,"Fibroblasts","Txn1"
0,0.966820975555045,0.839,0.33,0,"Fibroblasts","Atp6v0e"
0,1.4632980741484,0.753,0.245,0,"Fibroblasts","Nfia"
0,1.99695775021763,0.752,0.244,0,"Fibroblasts","Egr1"
0,0.992547175523092,0.851,0.344,0,"Fibroblasts","Mpc2"
0,0.850039541340157,0.774,0.267,0,"Fibroblasts","Ctsb"
0,3.60646142017405,0.554,0.048,0,"Fibroblasts","Camk1"
0,1.65932174562542,0.796,0.29,0,"Fibroblasts","Bcl7c"
0,0.680498774991778,0.96,0.454,0,"Fibroblasts","Cox6c"
0,4.9460125560747,0.532,0.026,0,"Fibroblasts","Fndc1"
0,0.372258136500926,0.922,0.417,0,"Fibroblasts","Rps27l"
0,5.54018230397034,0.533,0.028,0,"Fibroblasts","Basp1"
0,2.8275656261534,0.569,0.064,0,"Fibroblasts","Rbfox2"
0,0.662857027153547,0.882,0.378,0,"Fibroblasts","Romo1"
0,0.395095397664059,0.921,0.418,0,"Fibroblasts","Tomm7"
0,0.463506470746867,0.91,0.407,0,"Fibroblasts","Usmg5"
0,1.57391114094776,0.772,0.269,0,"Fibroblasts","Arl6ip5"
0,1.59297240101672,0.723,0.22,0,"Fibroblasts","Oat"
0,0.71083214762813,0.908,0.405,0,"Fibroblasts","Ndufa7"
0,1.64237906993757,0.691,0.188,0,"Fibroblasts","Cnn3"
0,1.4571451493209,0.97,0.467,0,"Fibroblasts","Myl6"
0,1.393800054425,0.964,0.461,0,"Fibroblasts","Sec61g"
0,0.644164812922709,0.869,0.367,0,"Fibroblasts","Ndufb5"
0,0.467970611991143,0.95,0.448,0,"Fibroblasts","Atp5l"
0,1.10500033523612,0.76,0.258,0,"Fibroblasts","Rtn4"
0,5.73589384536638,0.511,0.01,0,"Fibroblasts","Fap"
0,1.67908786703102,0.751,0.251,0,"Fibroblasts","Rpn2"
0,0.449230527886483,0.932,0.432,0,"Fibroblasts","Cox7a2"
0,2.28289187815081,0.678,0.178,0,"Fibroblasts","Ddah2"
0,0.56556255984067,0.785,0.285,0,"Fibroblasts","Tcf4"
0,3.34673495430117,0.546,0.047,0,"Fibroblasts","1700025G04Rik"
0,1.66935306101475,0.769,0.27,0,"Fibroblasts","Fam162a"
0,4.20945934450673,0.534,0.035,0,"Fibroblasts","Dpysl3"
0,2.63795522788507,0.575,0.076,0,"Fibroblasts","Dpysl2"
0,3.42517366697274,0.548,0.05,0,"Fibroblasts","Ift43"
0,1.43733662614759,0.759,0.261,0,"Fibroblasts","Emc7"
0,0.320564114194534,0.896,0.398,0,"Fibroblasts","Ndufb9"
0,1.45090090551363,0.779,0.282,0,"Fibroblasts","Capns1"
0,0.662685803060418,0.925,0.428,0,"Fibroblasts","Ndufa2"
0,0.74031328242562,0.882,0.385,0,"Fibroblasts","Srp9"
0,0.546665543364757,0.881,0.384,0,"Fibroblasts","Eif3i"
0,0.556506789118226,0.895,0.398,0,"Fibroblasts","Minos1"
0,1.39851620375356,0.614,0.117,0,"Fibroblasts","Tcf7l2"
0,0.994059944467498,0.953,0.456,0,"Fibroblasts","Gng5"
0,5.25256540100388,0.516,0.02,0,"Fibroblasts","Lhfp"
0,0.613101694277301,0.855,0.359,0,"Fibroblasts","Ndufc2"
0,4.01111115347291,0.525,0.029,0,"Fibroblasts","C1qtnf6"
0,0.565733680595165,0.955,0.459,0,"Fibroblasts","Uqcrh"
0,0.351964202778821,0.927,0.432,0,"Fibroblasts","Cox6b1"
0,0.637251196824806,0.857,0.362,0,"Fibroblasts","Ndufc1"
0,2.77318241033164,0.547,0.053,0,"Fibroblasts","Plod1"
