"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
1.18159643948587e-37,0.254215842442047,0.108,0.483,2.50344837633872e-33,"0","Elavl1"
1.42806683687157e-37,1.4425054775483,0.872,0.94,3.02564520727979e-33,"0","mt-Nd4"
1.05785520015619e-36,3.05225495054273,0.491,0.198,2.24127781257093e-32,"0","Hist1h3e"
1.40311900531471e-35,3.30366905404604,0.373,0.079,2.97278823656027e-31,"0","Hist2h3b"
4.45971646425128e-35,0.323747795004832,0.095,0.455,9.44880127280919e-31,"0","Cers2"
1.41214996668159e-34,0.485419920487797,0.089,0.532,2.99192213440828e-30,"0","Comt"
2.11701036479572e-34,2.95629039355788,0.424,0.127,4.48530985989268e-30,"0","Hist1h3a"
4.92839664551618e-34,4.35703023510628,0.456,0.145,1.04417939728551e-29,"0","Hectd4"
4.85515408199816e-32,2.62381651602671,0.659,0.709,1.02866149535295e-27,"0","Prpf4b"
1.07784928375572e-31,0.503143446082633,0.198,0.628,2.28363927749324e-27,"0","Eif4h"
1.37141073842458e-31,3.05416720947218,0.454,0.207,2.90560793150015e-27,"0","Hist1h1d"
2.23551328438317e-31,0.281429775097132,0.127,0.494,4.73638199562261e-27,"0","Zfp207"
7.68951305482105e-31,2.35180713576646,0.608,0.642,1.62917713092493e-26,"0","H2afj"
1.02655590017848e-30,0.444272023359084,0.104,0.465,2.17496398570815e-26,"0","Degs1"
3.90339642535208e-30,1.84157271196986,0.713,0.847,8.27012600639345e-26,"0","mt-Nd5"
6.67547226979899e-30,2.63632757104218,0.641,0.619,1.41433230980231e-25,"0","Taf1d"
1.54797338382039e-29,3.04266660200238,0.345,0.06,3.27969120830027e-25,"0","AL732506.1"
2.40755954327773e-29,0.41326990166318,0.107,0.427,5.10089640434254e-25,"0","Rsrc1"
3.67601794556812e-29,0.439204067806306,0.15,0.546,7.78837922127518e-25,"0","Napa"
4.48785591587771e-29,3.94025085870592,0.377,0.12,9.50842032897011e-25,"0","Hist1h2ab"
9.13642771418544e-29,1.31601191337596,0.782,0.908,1.93573493980447e-24,"0","mt-Nd1"
9.62115667510958e-29,0.367479285376203,0.153,0.559,2.03843446475547e-24,"0","Ddb1"
1.05310788810013e-28,0.278930586925856,0.103,0.492,2.23121968251774e-24,"0","Josd2"
1.17420377782632e-28,5.09528136664731,0.276,0.06,2.48778554408063e-24,"0","Spta1"
3.26520673885756e-28,0.285175619136067,0.053,0.301,6.91799351761751e-24,"0","Ciapin1"
3.66099636432331e-28,2.85394259043318,0.523,0.357,7.7565529970918e-24,"0","Vars"
1.11851478185694e-27,3.78143955503353,0.388,0.158,2.3697972683203e-23,"0","Stard10"
2.54248138111434e-27,0.341216190667191,0.057,0.311,5.38675530216696e-23,"0","Cdk16"
5.06297403332979e-27,0.544220523079064,0.077,0.368,1.07269230844158e-22,"0","Mzt1"
6.41578581867802e-27,3.64612547189366,0.317,0.101,1.35931254140331e-22,"0","Abcb4"
6.57376601977085e-27,1.63587431120851,0.48,0.164,1.39278380660885e-22,"0","Car2"
7.57134447118598e-27,2.79336743714879,0.421,0.14,1.60414075311017e-22,"0","Hist1h2br"
7.77373586715585e-27,0.261205974908032,0.112,0.491,1.64702141817431e-22,"0","Adrm1"
2.30156087898664e-26,0.273239042298229,0.115,0.508,4.87631703430899e-22,"0","Gnai3"
3.311311473545e-26,0.258805974979302,0.081,0.407,7.0156756189998e-22,"0","Pole4"
3.35115126777688e-26,2.86167130349079,0.571,0.365,7.10008419103888e-22,"0","Hist1h4d"
3.61693485730951e-26,1.01312438555604,0.906,0.959,7.66319988218165e-22,"0","mt-Cytb"
1.03932887897645e-25,2.95678264277348,0.282,0.064,2.20202609588739e-21,"0","Hist1h4n"
1.66012308506213e-25,0.48189885188726,0.193,0.634,3.51730278032113e-21,"0","Anapc5"
2.19860199836438e-25,0.484510569412063,0.1,0.436,4.65817805393461e-21,"0","Carhsp1"
5.18869167924679e-25,0.409771901549002,0.061,0.302,1.09932810608202e-20,"0","Ccny"
5.27940454039105e-25,0.463091029106539,0.069,0.324,1.11854743997265e-20,"0","Cand1"
6.6357622775125e-25,0.40109915995585,0.12,0.494,1.40591895373657e-20,"0","Psmd9"
9.83394881662639e-25,0.36295165735452,0.104,0.414,2.08351873577863e-20,"0","R3hdm1"
1.08330939856134e-24,0.380711039574123,0.169,0.598,2.29520762273191e-20,"0","Ube2k"
1.22089124735469e-24,0.311246714761917,0.172,0.551,2.58670228577038e-20,"0","G3bp1"
1.60476808124076e-24,1.30977316251082,0.66,0.375,3.40002213372479e-20,"0","H2-K1"
4.14179670895782e-24,0.45719604613632,0.078,0.358,8.77522468726894e-20,"0","Caml"
4.33409331876191e-24,0.477442352308159,0.099,0.374,9.18264351446086e-20,"0","Rps6kb1"
4.57227380999428e-24,0.45369156032183,0.076,0.32,9.68727652123488e-20,"0","Tox4"
5.75732741756422e-24,3.65220589873436,0.259,0.068,1.21980495995933e-19,"0","Kel"
6.25998548333914e-24,0.306355710848674,0.062,0.307,1.32630312435506e-19,"0","Srebf2"
8.29616113255081e-24,0.577124567480504,0.067,0.309,1.75770765915354e-19,"0","Seh1l"
9.96787431465786e-24,0.365935772616283,0.076,0.353,2.11189353104656e-19,"0","Snx1"
1.12236933264164e-23,0.987187694518978,0.944,0.963,2.37796390506785e-19,"0","Rpsa"
2.00289545878876e-23,0.296506055946405,0.047,0.257,4.24353460853575e-19,"0","Prkrip1"
2.14397749986085e-23,0.292769046720107,0.095,0.381,4.54244512895519e-19,"0","Uhrf2"
2.87658594918915e-23,0.272527118460962,0.082,0.399,6.09462265054706e-19,"0","Usp14"
3.46415013980406e-23,3.8179009569655,0.368,0.18,7.33949490120285e-19,"0","Ank1"
3.4997264824621e-23,0.288280344927147,0.108,0.449,7.41487049839246e-19,"0","Mia2"
3.99848311057358e-23,0.513543873760965,0.066,0.329,8.47158616637225e-19,"0","Pih1d1"
6.0388020470499e-23,2.46190268511032,0.516,0.41,1.27944098970846e-18,"0","Hist1h1c"
7.56190529161118e-23,0.425175923755847,0.157,0.533,1.60214087413366e-18,"0","Rrp1"
8.85544295903817e-23,3.8965772384724,0.292,0.063,1.87620269973142e-18,"0","Hist1h2ai"
8.99053721806164e-23,0.265607958864121,0.175,0.572,1.90482512039072e-18,"0","Sqstm1"
1.02058629458298e-22,0.560579541590286,0.093,0.427,2.16231618233295e-18,"0","Slc25a17"
1.10249424691286e-22,0.500623578525993,0.215,0.657,2.33585456093428e-18,"0","Ppp2ca"
1.1819994951441e-22,0.555697532252582,0.109,0.421,2.5043023303618e-18,"0","Kpnb1"
1.23814015431655e-22,3.24750026013204,0.292,0.069,2.62324754495048e-18,"0","Zdhhc14"
1.73703378757238e-22,0.305228863868281,0.144,0.535,3.68025348572959e-18,"0","Eif3d"
3.99708650768123e-22,0.586915173681029,0.179,0.541,8.46862718382423e-18,"0","Rnf10"
5.71908365328088e-22,0.328292385301274,0.072,0.382,1.21170225362062e-17,"0","Tmx1"
1.09668299764771e-21,0.367611077108253,0.108,0.403,2.3235422671162e-17,"0","Exosc8"
1.16787340311514e-21,0.590440532725428,0.095,0.416,2.47437337918006e-17,"0","Gtf2e2"
1.33543716746863e-21,0.255329085615746,0.115,0.477,2.82939072671578e-17,"0","Nap1l4"
1.36406321078865e-21,1.79796152803524,0.626,0.765,2.89004072469791e-17,"0","Srrm2"
1.69756304484247e-21,0.264096599351382,0.234,0.698,3.59662682310775e-17,"0","Ptp4a2"
1.7476388174061e-21,0.330746130970562,0.056,0.287,3.70272236243829e-17,"0","Nubp1"
1.92052565679834e-21,0.370846749432753,0.106,0.421,4.06901770905864e-17,"0","Brd3"
2.08202248344566e-21,3.15192856054556,0.289,0.108,4.41118103567632e-17,"0","Ermap"
2.71428432190453e-21,0.473972910607424,0.092,0.391,5.75075419281912e-17,"0","Fbxw2"
3.02840323895738e-21,0.298002718123132,0.048,0.285,6.416277942379e-17,"0","Hax1"
3.49763786214329e-21,0.33644469413516,0.052,0.276,7.41044533852299e-17,"0","Fbxl6"
4.70996353978725e-21,0.522904783496169,0.075,0.298,9.97899975174725e-17,"0","Eloa"
4.7708739608961e-21,0.291910790811069,0.138,0.533,1.01080506609506e-16,"0","Gsk3b"
6.21427992586671e-21,0.822953616353872,0.102,0.352,1.31661948789338e-16,"0","Zwint"
7.52442036229125e-21,0.412019655581776,0.062,0.324,1.59419894215865e-16,"0","Sdhaf1"
7.64077627981553e-21,2.56323456651354,0.411,0.2,1.61885127040452e-16,"0","Hist2h2aa1"
7.68964797638361e-21,2.96399272957129,0.303,0.143,1.6292057167564e-16,"0","Hist1h3c"
1.31831285537842e-20,0.260866882523964,0.155,0.531,2.79310944669025e-16,"0","Impdh2"
1.67398792656654e-20,0.435766566772567,0.058,0.295,3.54667822001653e-16,"0","Rrp8"
1.8955460349397e-20,0.481767875342304,0.108,0.449,4.01609338422674e-16,"0","Rbm42"
1.93820801426708e-20,0.393373737198423,0.128,0.502,4.10648131982766e-16,"0","Kras"
2.32510851774318e-20,0.496464570576839,0.075,0.32,4.92620741654247e-16,"0","Trim27"
2.43131599157509e-20,0.501619979856732,0.057,0.29,5.15122919135014e-16,"0","Mogs"
2.47638926362792e-20,0.581640315141681,0.179,0.538,5.24672593284848e-16,"0","Nsd1"
3.04721109619266e-20,0.253151346477228,0.067,0.322,6.45612614950339e-16,"0","Ppil4"
3.04891812865962e-20,0.375149979753944,0.162,0.581,6.45974283919114e-16,"0","Ctbp1"
3.59579377498288e-20,0.318208946503543,0.102,0.352,7.61840827105622e-16,"0","Far1"
3.94121493411354e-20,0.544803932797777,0.103,0.401,8.35025208090636e-16,"0","Stip1"
4.32702820900826e-20,0.698878293967489,0.201,0.566,9.16767466642581e-16,"0","Rtf1"
4.4619351654416e-20,0.421617616861829,0.2,0.616,9.45350203502112e-16,"0","Zfp91"
5.85671696987602e-20,0.423281566837637,0.082,0.368,1.24086262440763e-15,"0","Ipo5"
6.98706261054046e-20,0.98125620766247,0.056,0.362,1.48034895529521e-15,"0","Yae1d1"
8.76669887640017e-20,0.259825528134888,0.066,0.319,1.85740049094291e-15,"0","Uchl5"
9.53854540423852e-20,0.733886745438732,0.099,0.364,2.02093161479602e-15,"0","Mrpl38"
9.85950383724295e-20,0.329461593653238,0.051,0.289,2.08893307799666e-15,"0","Ahsa2"
9.88945865273407e-20,0.290115607496358,0.055,0.269,2.09527960475477e-15,"0","Orc4"
1.00003654549513e-19,1.42326415638896,0.678,0.868,2.11877742894053e-15,"0","Son"
1.11880011552378e-19,0.307316577222564,0.12,0.417,2.37040180476024e-15,"0","Tpp2"
1.2062354776566e-19,0.340095143142553,0.043,0.269,2.55565110651104e-15,"0","St3gal4"
1.24247827452423e-19,2.7571703185984,0.43,0.177,2.63243872023448e-15,"0","Hist1h4c"
1.38353310352112e-19,0.593237298084841,0.073,0.314,2.9312915864302e-15,"0","Med7"
2.02785572477683e-19,0.548011247624976,0.099,0.378,4.29641792408468e-15,"0","Tars"
2.23703423430584e-19,0.56571029280422,0.149,0.472,4.73960443222378e-15,"0","Sf3b3"
2.33408081465017e-19,0.462279340841055,0.163,0.477,4.94521702199931e-15,"0","Nufip2"
2.44658167280811e-19,0.267302325586163,0.083,0.329,5.18357259017854e-15,"0","4833420G17Rik"
2.69294540688447e-19,0.464079331174729,0.058,0.264,5.70554343356612e-15,"0","Dhx30"
3.13027178702456e-19,0.445294712505837,0.146,0.51,6.63210683516894e-15,"0","Dazap1"
3.50911456551039e-19,0.773631423404429,0.075,0.312,7.43476102994687e-15,"0","Xpnpep1"
3.62336336365853e-19,0.339624240173866,0.072,0.329,7.67681995858333e-15,"0","Atxn2"
3.81363187450253e-19,0.597141081806063,0.113,0.389,8.07994185250852e-15,"0","Tmed5"
4.13628429323684e-19,0.670519284281042,0.134,0.441,8.7635455320809e-15,"0","Cnot3"
4.66715651223665e-19,0.280560678581311,0.196,0.654,9.88830450247579e-15,"0","Psmc3"
5.25568198233523e-19,3.4782792231098,0.28,0.119,1.11352134159737e-14,"0","Rnf213"
5.54880918393436e-19,0.467517903162464,0.085,0.383,1.17562620180017e-14,"0","Bcl7b"
5.83158601167932e-19,3.29887955151295,0.292,0.12,1.2355381282945e-14,"0","Hist1h3f"
5.88531252769307e-19,0.572084988760516,0.115,0.433,1.24692116524233e-14,"0","Utp3"
6.6561232494895e-19,0.37881441991285,0.066,0.3,1.41023283286934e-14,"0","Cep83"
7.00831964443069e-19,0.435646066087384,0.091,0.389,1.48485268306553e-14,"0","Hnrnph3"
1.01940486238533e-18,0.387578741303939,0.069,0.314,2.15981308193579e-14,"0","Sppl3"
1.12468505646159e-18,0.286962674877345,0.165,0.532,2.38287022912518e-14,"0","Ythdc1"
1.28803775144061e-18,0.269165361302232,0.092,0.396,2.72896558397721e-14,"0","Actl6a"
1.32117222934489e-18,1.34034993486272,0.691,0.854,2.79916760231301e-14,"0","mt-Atp8"
1.39483484121391e-18,0.259169297658704,0.167,0.586,2.95523657807992e-14,"0","Nisch"
1.51283000163457e-18,0.498284651258075,0.179,0.576,3.20523292446316e-14,"0","U2surp"
1.57539756078258e-18,0.448173083947875,0.159,0.476,3.33779481203005e-14,"0","Snx5"
2.06193227432777e-18,0.566012590918984,0.063,0.268,4.36861590961824e-14,"0","Araf"
2.14407230633984e-18,0.569132422938626,0.171,0.512,4.54264599544221e-14,"0","Psip1"
2.19500253458727e-18,0.586457107654556,0.158,0.537,4.65055187003005e-14,"0","Sars"
2.20113307344153e-18,0.487372896873164,0.082,0.347,4.66354064270058e-14,"0","Pno1"
2.96135787428529e-18,0.553940978645469,0.154,0.54,6.27422892824825e-14,"0","B230219D22Rik"
3.42388784147836e-18,0.418595478777667,0.079,0.314,7.25419116974021e-14,"0","Poldip3"
3.57858277073567e-18,0.640427438280728,0.067,0.284,7.58194331635766e-14,"0","Nob1"
3.70897852382633e-18,0.354533335425968,0.071,0.358,7.85821279843085e-14,"0","Ptpn11"
4.54583202293616e-18,0.48002331440925,0.078,0.325,9.63125430699485e-14,"0","Supt20"
5.00637751238732e-18,0.285788326468321,0.096,0.378,1.0607012035495e-13,"0","Glyr1"
7.08581182793071e-18,0.445028881532769,0.056,0.263,1.50127095198368e-13,"0","Ttc4"
7.19162224108343e-18,0.254726603901032,0.052,0.274,1.52368900421835e-13,"0","Mterf3"
7.45093717584758e-18,0.51922816696319,0.058,0.283,1.57863005944683e-13,"0","Clpx"
9.54184618624361e-18,0.292193953564278,0.055,0.266,2.02163095147943e-13,"0","Nub1"
9.97502525018598e-18,0.394197797736441,0.167,0.576,2.1134085997569e-13,"0","Atp6v1e1"
1.00111973747516e-17,0.524082520787579,0.084,0.353,2.12107238778862e-13,"0","Lsm14a"
1.16288385897126e-17,0.337332778273308,0.052,0.258,2.46380203200241e-13,"0","Eif2b5"
1.196504169361e-17,0.422196302058724,0.085,0.344,2.53503338362514e-13,"0","Raf1"
1.50287620353172e-17,0.484727821811792,0.067,0.319,3.18414381242266e-13,"0","Stk19"
1.53915683821625e-17,0.445826026115195,0.133,0.453,3.26101159312876e-13,"0","Ctcf"
2.29381162786351e-17,0.413798264227745,0.06,0.288,4.85989869595442e-13,"0","Prpf6"
2.2989753397796e-17,0.663163309438576,0.084,0.318,4.87083905239104e-13,"0","Rbck1"
2.42686763783789e-17,0.32851825776297,0.117,0.448,5.14180446428713e-13,"0","Nudcd3"
2.64924063325979e-17,3.3311258001728,0.258,0.118,5.61294612968752e-13,"0","Slc16a10"
3.08792057660128e-17,0.512599356978495,0.057,0.253,6.54237732564514e-13,"0","Atl3"
3.08916276389402e-17,0.545208794963174,0.067,0.301,6.54500914786226e-13,"0","Sf3a1"
3.36383599051653e-17,1.65119955980952,0.578,0.53,7.12695931310737e-13,"0","Hist1h1e"
3.84741352944924e-17,0.751401872629123,0.168,0.524,8.15151504484411e-13,"0","Puf60"
4.35854959313339e-17,0.86459642001709,0.11,0.377,9.23445902297171e-13,"0","Tfdp1"
4.43827886607531e-17,1.62904128082341,0.461,0.271,9.40338143355377e-13,"0","Rbm38"
5.01912870481417e-17,0.265449019040922,0.164,0.489,1.06340279868898e-12,"0","Gls"
5.84481122894458e-17,0.569382831160385,0.071,0.29,1.23834015507649e-12,"0","Atg12"
6.0502678145455e-17,0.6448036215503,0.107,0.391,1.28187024186775e-12,"0","Api5"
6.81774203126413e-17,0.374257013678729,0.189,0.599,1.44447500416393e-12,"0","Ncor1"
7.014138577261e-17,0.866358625148453,0.106,0.34,1.48608554036429e-12,"0","Ythdf2"
7.47318932455802e-17,0.352254779894384,0.106,0.396,1.58334462219411e-12,"0","Trip11"
8.01964435666577e-17,0.960516860530573,0.108,0.363,1.69912204984678e-12,"0","Carnmt1"
8.3417832751994e-17,0.338939872980418,0.254,0.681,1.7673736225165e-12,"0","Ywhah"
8.51808129391782e-17,3.55529274450248,0.256,0.066,1.80472588374237e-12,"0","Hist1h4k"
8.87420042098351e-17,0.411312951606402,0.155,0.524,1.88017684319378e-12,"0","Ptbp1"
8.91321680708578e-17,0.739497083225386,0.149,0.503,1.88844324491726e-12,"0","Psmd2"
9.48423101642481e-17,2.06343899353753,0.369,0.171,2.00942402544993e-12,"0","Hist1h2bj"
1.01076886914006e-16,0.669460728216477,0.073,0.283,2.14151600304706e-12,"0","Rab3gap1"
1.06807648144219e-16,0.505009899089589,0.097,0.416,2.26293364123157e-12,"0","Rnf126"
1.10270998669612e-16,0.537881438332058,0.115,0.35,2.33631164881306e-12,"0","Chd6"
1.13036436233559e-16,1.3496929156805,0.085,0.286,2.39490297448042e-12,"0","Golga3"
1.1773249878338e-16,0.259256495895133,0.05,0.267,2.49439845172347e-12,"0","Fbxo9"
1.29184527340102e-16,0.657821672937165,0.131,0.443,2.73703258075474e-12,"0","Txlna"
1.37870938744349e-16,0.265374162748865,0.07,0.344,2.92107157917652e-12,"0","Smarcad1"
1.60327263562445e-16,0.446474235350311,0.09,0.395,3.39685373309753e-12,"0","Igf1r"
1.60372391950601e-16,0.370563745449345,0.075,0.355,3.39780986825739e-12,"0","Mob2"
1.64082212396215e-16,0.260150832445784,0.055,0.297,3.47640983403861e-12,"0","Uri1"
1.65119264597215e-16,4.66120388453646,0.268,0.089,3.49838185902119e-12,"0","Slc25a21"
1.79982038881203e-16,0.654317351356106,0.185,0.515,3.81327945777605e-12,"0","Picalm"
1.88295090685635e-16,0.594463010412248,0.13,0.399,3.98940808635656e-12,"0","Crebbp"
2.15205313184286e-16,0.523371463765224,0.085,0.347,4.55955497043546e-12,"0","Txnrd1"
2.21890805097997e-16,0.587535922463949,0.134,0.417,4.70120048761127e-12,"0","Cpsf6"
2.36579613721293e-16,0.954218503299608,0.112,0.382,5.01241227591304e-12,"0","Ppp2cb"
2.62411040716003e-16,2.8824984416233,0.376,0.173,5.55970271964995e-12,"0","Fam117a"
2.72655092784552e-16,0.632203768127816,0.093,0.341,5.77674345082629e-12,"0","Nfx1"
2.88209021910407e-16,0.296698121184857,0.134,0.396,6.10628454721579e-12,"0","Arhgef1"
2.89978432832063e-16,0.503203474021107,0.072,0.31,6.14377305641292e-12,"0","Dctn1"
3.20838391448576e-16,0.765343263984038,0.107,0.363,6.79760299962098e-12,"0","Csnk1d"
3.68054089807393e-16,0.706836565769879,0.077,0.261,7.79796200074923e-12,"0","Trim33"
3.7988941276999e-16,0.587371552947335,0.077,0.315,8.04871698835778e-12,"0","Rpf1"
4.31254655026399e-16,0.881513254309199,0.142,0.395,9.13699237604431e-12,"0","Cdk9"
4.37231265618106e-16,0.875478296560166,0.089,0.328,9.26361882465081e-12,"0","Arl6ip6"
5.23755429717512e-16,0.808137441222505,0.242,0.63,1.10968062894249e-11,"0","Ubap2l"
5.99907132499684e-16,0.440678556409254,0.065,0.301,1.27102324162708e-11,"0","Pex3"
6.45847881935597e-16,0.342898742438441,0.064,0.289,1.36835790745695e-11,"0","Kin"
6.70087298027453e-16,0.4911098442683,0.069,0.317,1.41971395833076e-11,"0","Zdhhc3"
6.75196093951748e-16,0.481906746617544,0.077,0.328,1.43053796425557e-11,"0","Zfp131"
7.19772737659518e-16,0.65041149231468,0.064,0.283,1.52498249927922e-11,"0","Nfkbib"
7.26274101276079e-16,0.769206182804283,0.072,0.294,1.53875693837363e-11,"0","Tmem248"
7.78434494950553e-16,0.473765492199422,0.217,0.624,1.64926916445174e-11,"0","Qk"
7.89316597189239e-16,2.395799633211,0.26,0.085,1.67232507446484e-11,"0","Hist2h4"
8.20228115697147e-16,0.421439755313759,0.09,0.344,1.73781730872755e-11,"0","Ppp4r3b"
9.47634664058093e-16,0.511134982833893,0.173,0.552,2.00775356273988e-11,"0","Nars"
1.13548645656105e-15,0.270556134505414,0.096,0.374,2.4057551555159e-11,"0","Xpo1"
1.157843055685e-15,0.82126567971824,0.173,0.493,2.45312208207981e-11,"0","Ubtf"
1.19763631715064e-15,0.499406535802737,0.092,0.351,2.53743206514706e-11,"0","Zzz3"
1.28293326958377e-15,0.752838424271959,0.125,0.426,2.71815071826713e-11,"0","Rfc1"
1.34580188539261e-15,0.422525436236114,0.047,0.261,2.85135045458133e-11,"0","Farsb"
1.42333825113168e-15,0.704035405975721,0.131,0.429,3.0156267526727e-11,"0","Pura"
1.4463010411987e-15,0.605532800624772,0.08,0.321,3.06427801598768e-11,"0","Ythdf1"
1.73928579847435e-15,0.625203978477731,0.066,0.269,3.6850248212276e-11,"0","Aqr"
1.75988064220745e-15,0.454129933099366,0.065,0.278,3.72865911664492e-11,"0","Anapc2"
1.92582441836389e-15,0.464568951896113,0.071,0.322,4.08024419518757e-11,"0","Casp8ap2"
2.02643819566786e-15,0.409419469906667,0.101,0.395,4.2934146051615e-11,"0","Tomm70a"
2.03698114332191e-15,0.504417287484003,0.072,0.305,4.31575194835613e-11,"0","Ing2"
2.63010484833241e-15,0.399415425102605,0.061,0.309,5.57240314216188e-11,"0","Dock7"
2.65596099333363e-15,0.447239796896356,0.091,0.388,5.62718455657597e-11,"0","Rars"
2.6846532667106e-15,0.687080251663524,0.074,0.294,5.68797487617976e-11,"0","Farsa"
2.73835662392947e-15,3.49914967205939,0.297,0.155,5.80175617911937e-11,"0","Wdhd1"
3.42321404422664e-15,0.632387226116109,0.145,0.49,7.25276359550298e-11,"0","Esf1"
4.04508107292602e-15,1.44703232380515,0.676,0.872,8.57031326920835e-11,"0","Eef2"
4.12047247110806e-15,0.781506303145343,0.12,0.411,8.73004502453664e-11,"0","Pole3"
4.196155551499e-15,0.73907203966214,0.139,0.415,8.89039476696094e-11,"0","Gpatch8"
4.53388700649204e-15,0.505865414066614,0.059,0.273,9.6059464006547e-11,"0","March2"
4.98977269525836e-15,0.554874812331882,0.126,0.427,1.05718314094439e-10,"0","Btbd7"
5.22811587992936e-15,0.527027851388439,0.066,0.28,1.10768091148063e-10,"0","Traf4"
5.32311432017303e-15,0.557874115149511,0.081,0.356,1.12780823101506e-10,"0","Atf1"
5.39278979074496e-15,0.711203703062422,0.077,0.32,1.14257037296514e-10,"0","Pank2"
5.60608950013557e-15,0.400531404575232,0.075,0.341,1.18776218239372e-10,"0","Ipo7"
7.09919701699793e-15,0.726701753635137,0.195,0.53,1.50410687199135e-10,"0","Pnn"
8.28101939857804e-15,0.452747589710773,0.06,0.257,1.75449957997673e-10,"0","Dync1li2"
8.4944607501645e-15,1.11660643640296,0.136,0.378,1.79972139913735e-10,"0","Supt6"
9.17634564448349e-15,0.543197175950727,0.074,0.301,1.94419235169672e-10,"0","Tdg"
9.94298400903862e-15,0.425308033847313,0.098,0.396,2.10662002199501e-10,"0","Ddx42"
1.02281667307085e-14,0.640708639367283,0.091,0.348,2.16704168523522e-10,"0","Ahcyl1"
1.16515663011287e-14,0.63618364187992,0.144,0.42,2.46861735222014e-10,"0","Prrc2b"
1.18197713995568e-14,0.884263486290205,0.086,0.287,2.5042549664241e-10,"0","Mafg"
1.30951531898475e-14,0.679586319213175,0.132,0.433,2.77447010633298e-10,"0","Thoc2"
1.38012578566822e-14,0.861620350947734,0.091,0.325,2.92407250209525e-10,"0","Ppp5c"
1.46970502421634e-14,0.60444082846652,0.119,0.387,3.11386403480716e-10,"0","Ilf3"
1.64500237942508e-14,0.705219724824765,0.167,0.515,3.48526654128792e-10,"0","Spop"
1.74184171048536e-14,0.901000161168146,0.093,0.34,3.69044003200533e-10,"0","Dapk3"
1.88332627166472e-14,0.276841433405549,0.069,0.309,3.99020337177603e-10,"0","Topors"
2.56813975029944e-14,1.03789585542347,0.082,0.273,5.44111768895942e-10,"0","Aspscr1"
2.80687074658854e-14,0.406767823396334,0.213,0.628,5.94691705079714e-10,"0","Rsrc2"
2.99681104272695e-14,0.316546851753157,0.078,0.324,6.34934355622558e-10,"0","Rpa2"
3.00695679299813e-14,3.75064964960756,0.288,0.166,6.37083935732513e-10,"0","Diaph3"
3.07647980090927e-14,0.715548597282993,0.101,0.355,6.51813775418647e-10,"0","Rnf4"
3.21048501621385e-14,0.351111357506062,0.116,0.341,6.80205460385228e-10,"0","Ankrd12"
3.57176646386137e-14,0.685130025703547,0.08,0.294,7.56750160698308e-10,"0","Arfgap2"
3.90749982340888e-14,0.77994828738541,0.065,0.276,8.27881987585640e-10,"0","Ash2l"
3.93792530737956e-14,0.508275103809265,0.067,0.296,8.34328234874508e-10,"0","Ppil2"
4.00840983005468e-14,0.304088541906293,0.061,0.296,8.49261790693686e-10,"0","Traf7"
4.33765181638845e-14,0.299430616861949,0.152,0.508,9.19018290338222e-10,"0","Jak1"
