"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Gm28154","OK",0.623726192517091,-0.315281915121495,-0.00175165361487334,"Gm28154",0.652344549939567
"Gm16070","OK",5.2881764312035e-17,8.29812930553024,0.0433546195941338,"Gm16070",1.25720051256677e-16
"Crispld1","OK",0,68.20737123235,0.35943927293546,"Crispld1",0
"Gm28153","OK",NA,NA,-0.000246972177466625,"Gm28153",NA
"Tfap2b","FAIL",NA,NA,NA,"Tfap2b",1
"Pkhd1","OK",NA,NA,-0.000289992270848436,"Pkhd1",NA
"Gm28653","OK",1.20834155847298e-239,33.0366801381685,0.172039699957846,"Gm28653",8.36327754938668e-239
"Il17f","OK",0.000112657605972164,3.68879890683923,0.0172044755122919,"Il17f",0.000189014091395921
"Mcm3","OK",0,48.2269539340187,0.254076075850608,"Mcm3",0
"6720483E21Rik","OK",0.594800757342503,-0.239911990369555,-0.00134717507734248,"6720483E21Rik",0.634024843199144
"Paqr8","OK",0.0333993128322562,1.83302653104869,0.0093714763470215,"Paqr8",0.0472887609642672
"Efhc1","OK",0.00695800591174064,2.45942410289008,0.0127020940622716,"Efhc1",0.0104297376913953
"Tram2","OK",1.51230813979091e-28,11.0210642578669,0.0579117755407597,"Tram2",4.21927888427586e-28
"Tmem14a","OK",1.02389291920951e-15,7.93841657281007,0.0416275426646789,"Tmem14a",2.37774215547117e-15
"Gsta3","OK",0.0351345034763316,1.81017271814523,0.00870937961255639,"Gsta3",0.0496479640567537
"Kcnq5","OK",1.99543074842209e-110,22.2965525666026,0.116995740634087,"Kcnq5",9.24373546554471e-110
"Rims1","OK",0.000940274024360984,3.10847617917671,0.0159095314474024,"Rims1",0.00149748233012388
"Gm27028","FAIL",NA,NA,NA,"Gm27028",1
"Gm29107","OK",0.701234957250636,-0.527955697233213,-0.00287980906794753,"Gm29107",0.715459024392633
"Ogfrl1","OK",1.0521186755685e-07,5.18988523274221,0.0271557083752139,"Ogfrl1",2.00540715191557e-07
"B3gat2","OK",0.497694776994955,0.00577836931980957,-0.000170188657916811,"B3gat2",0.614012613025394
"Smap1","OK",1.45988582705428e-181,28.7093076922086,0.151205402785236,"Smap1",8.67455636259503e-181
"Sdhaf4","OK",8.45899437179724e-166,27.4176018468771,0.144393573308419,"Sdhaf4",4.81399287722244e-165
"Fam135a","OK",3.33927341144517e-11,6.5277041006746,0.0342063808843658,"Fam135a",7.0429337525852e-11
"Col9a1","OK",0,169.070062750694,0.891248983382432,"Col9a1",0
"Col19a1","OK",1.18062789991033e-58,16.1047828322988,0.0840846454824377,"Col19a1",4.23763509724427e-58
"Lmbrd1","OK",4.88571627980525e-12,6.80982973206168,0.0357045885723853,"Lmbrd1",1.05274482517801e-11
"Adgrb3","OK",6.27488471774124e-29,11.0999616722102,0.057346302915951,"Adgrb3",1.75747444113318e-28
"Phf3","OK",3.92718324546158e-13,7.16367294204618,0.0375787601016412,"Phf3",8.67872743412978e-13
"Ptp4a1","OK",4.29198069793295e-155,26.5045757066616,0.139577567709658,"Ptp4a1",2.3656417448966e-154
"Khdrbs2","OK",7.56301799171675e-39,12.98376398869,0.0670797022340343,"Khdrbs2",2.33549487167128e-38
"Gm37724","OK",NA,NA,-0.000215053946032451,"Gm37724",NA
"Prim2","OK",1.09419000743043e-87,19.8154967202812,0.104254578194709,"Prim2",4.58560855877479e-87
"Rab23","OK",1.15124585470554e-213,31.1753167950084,0.164179219063101,"Rab23",7.42226630388299e-213
"Bag2","OK",1.05560988256048e-44,13.9784203835943,0.073497856970435,"Bag2",3.41577703705516e-44
"Zfp451","OK",1.27307446021212e-15,7.911348876098,0.0415173095508061,"Zfp451",2.95237884662119e-15
"Bend6","OK",1.32475478717052e-21,9.47571067197965,0.0494533458321773,"Bend6",3.38490210217145e-21
"Dst","OK",0,50.320950174176,0.265177122488182,"Dst",0
"Gm37233","OK",0.0796853609034257,1.40719112769937,0.00713491989512501,"Gm37233",0.10875730467879
"Ccdc115","OK",1.21154858879464e-20,9.24183315930385,0.0485310895813873,"Ccdc115",3.05357199832255e-20
"Imp4","OK",1.19611080464169e-33,12.0326950705896,0.0632463938583623,"Imp4",3.51127888089877e-33
"Ptpn18","OK",1.1225035770876e-72,17.9921441631089,0.0942759874398489,"Ptpn18",4.40833916864621e-72
"Arhgef4","OK",0.777997987508676,-0.765449335014239,-0.00416055399845304,"Arhgef4",0.784997538414502
"Gm38336","OK",0.670828111725877,-0.442200980597915,-0.002426872464845,"Gm38336",0.689492904429479
"Fam168b","OK",1.0460612417849e-05,4.25482535221394,0.0222360249123297,"Fam168b",1.84966776788041e-05
"Plekhb2","OK",8.57992143017347e-10,6.02263660664722,0.0314279499057842,"Plekhb2",1.73816493743341e-09
"Gm28415","FAIL",NA,NA,NA,"Gm28415",1
"1110002O04Rik","OK",0.543373883391141,-0.108937285303682,-0.000756731565084676,"1110002O04Rik",0.616818705214977
"Hs6st1","OK",3.3174609107745e-06,4.50507591657793,0.0235347770581716,"Hs6st1",5.99331777736043e-06
"Uggt1","OK",1.66672296995348e-07,5.10354761306186,0.0267102572209078,"Uggt1",3.15122698407619e-07
"Neurl3","OK",1.45279478353502e-45,14.1188833336844,0.0731628794597709,"Neurl3",4.7370114033474e-45
"Arid5a","OK",0,44.76960808579,0.235717163928539,"Arid5a",0
"4930403P22Rik","OK",0.00267132079395876,2.78561420658629,0.0142609188112219,"4930403P22Rik",0.00411271411015648
"Kansl3","OK",1.32615593842029e-05,4.20143262308842,0.0219488445511286,"Kansl3",2.3328237598078e-05
"Lman2l","OK",0.000477815628773686,3.30327352445402,0.017205250193179,"Lman2l",0.000773867944595501
"Cnnm4","OK",4.27500617824608e-34,12.1173292531238,0.0636185834119893,"Cnnm4",1.26168595512718e-33
"Cnnm3","OK",0.0101546086305886,2.32058565281807,0.0120291368593737,"Cnnm3",0.0150213778565906
"Ankrd23","OK",0.647267738499761,-0.377954327536884,-0.00210272683885441,"Ankrd23",0.670464989456447
"Gm42417","OK",2.03486463753101e-06,4.60778920710991,0.0219445172145794,"Gm42417",3.71018105493753e-06
"Ankrd39","OK",7.79380072554182e-05,3.78151629854308,0.0197349256818621,"Ankrd39",0.00013190863346166
"Sema4c","OK",7.48135479867242e-21,9.29326458113512,0.0487813588194652,"Sema4c",1.89246750438055e-20
"Fam178b","OK",5.58042498398997e-30,11.3142057094234,0.0587991656002724,"Fam178b",1.58045939097457e-29
"Cox5b","OK",0,81.3326401769193,0.428568289594226,"Cox5b",0
"Actr1b","OK",1.86492130964822e-16,8.14702575612959,0.0427613071895693,"Actr1b",4.39347310797504e-16
"4933424G06Rik","OK",0.671786547380887,-0.444851733552429,-0.00240491919918943,"4933424G06Rik",0.690326470201724
"Zap70","OK",0.00156768244743527,2.95414515926459,0.0131049148744251,"Zap70",0.00245432789083133
"Tmem131","OK",1.72034714382465e-07,5.09755447066527,0.0266785153815392,"Tmem131",3.25064383138539e-07
"Vwa3b","OK",0.863343503327637,-1.09546494892986,-0.00587458940537507,"Vwa3b",0.865237610970854
"Cnga3","FAIL",NA,NA,NA,"Cnga3",1
"Inpp4a","OK",8.16897394111715e-12,6.73548904104345,0.0352940240582496,"Inpp4a",1.7507347859387e-11
"Coa5","OK",4.34793642348332e-09,5.75438315032942,0.0301355264790572,"Coa5",8.64372160868475e-09
"Unc50","OK",9.87090108199835e-220,31.6197852630301,0.166555625507426,"Unc50",6.48219166776813e-219
"Mgat4a","OK",1.07977944550605e-275,35.458315066262,0.186636742951727,"Mgat4a",8.02507509320745e-275
"2010300C02Rik","OK",2.65892226942771e-20,9.15736805458215,0.047640789129252,"2010300C02Rik",6.66741935789417e-20
"Tsga10","OK",0.19017916953289,0.877236234034431,0.00441787556951934,"Tsga10",0.249203502846253
"Lipt1","OK",0.323080001687351,0.459103277230269,0.00220645378220275,"Lipt1",0.410346219422379
"Mitd1","OK",1.0933382072941e-09,5.98329541860228,0.0313449325926619,"Mitd1",2.21015987959106e-09
"Mrpl30","OK",0,47.2449099958175,0.248937991560233,"Mrpl30",0
"Txndc9","OK",1.47191378585114e-99,21.1469479042489,0.111323976922504,"Txndc9",6.51097621521163e-99
"Eif5b","OK",6.03231264917946e-131,24.3199341361305,0.128052773972806,"Eif5b",3.06758576178338e-130
"Rev1","OK",0.00162304788587856,2.9434182161467,0.0153159099492344,"Rev1",0.00253718920412482
"Aff3","OK",0,40.8123424193903,0.214931027146313,"Aff3",0
"Gm16152","OK",1.44975077686543e-05,4.18121921192504,0.0215837049576592,"Gm16152",2.54569494655097e-05
"Lonrf2","OK",1.08533921302903e-15,7.93118313129032,0.0412238358227063,"Lonrf2",2.51949902340366e-15
"Chst10","OK",1.66279568849225e-06,4.64961256823248,0.0241672834050982,"Chst10",3.04215106474272e-06
"Pdcl3","OK",2.21786028082045e-278,35.6322645034853,0.187717005643601,"Pdcl3",1.66020404474365e-277
"Npas2","OK",7.58059280062104e-82,19.1266124499699,0.100499810835224,"Npas2",3.11011878560419e-81
"Rpl31","OK",0,73.1210236697547,0.385156452699967,"Rpl31",0
"Tbc1d8","OK",6.46919052644191e-08,5.2797166536444,0.0274719552176525,"Tbc1d8",1.24102703441289e-07
"Cnot11","OK",3.87163761312562e-10,6.15010277945781,0.032224281059537,"Cnot11",7.92479790778467e-10
"Rnf149","OK",9.68924583251629e-14,7.35301518205746,0.0385661964865416,"Rnf149",2.16991372948939e-13
"Creg2","OK",0.589804771394413,-0.227042805486107,-0.00125279424997068,"Creg2",0.632158578442886
"D930019O06Rik","OK",NA,NA,-0.000209926695152782,"D930019O06Rik",NA
"Rfx8","OK",0.0513783739863365,1.63163335150505,0.00802182676865312,"Rfx8",0.071559869590994
"Gm3646","FAIL",NA,NA,NA,"Gm3646",1
"1700066B17Rik","OK",NA,NA,-0.000261999479848798,"1700066B17Rik",NA
"Map4k4","OK",1.16078550419954e-37,12.7729592818797,0.0671602532226373,"Map4k4",3.54539329878559e-37
"Il1r2","OK",0.809609512681272,-0.876458229643915,-0.00470700683043308,"Il1r2",0.814217718037241
"Gm16894","OK",0.675552520270329,-0.455297868553408,-0.00243143088465636,"Gm16894",0.693549479369785
"Il1r1","OK",7.49461010818933e-139,25.0560772001337,0.131856045658659,"Il1r1",3.92194894429388e-138
"Il1rl2","OK",2.37227429780104e-36,12.5359808231471,0.0657856203670775,"Il1rl2",7.16387057780001e-36
"Il1rl1","OK",0.00222276401059519,2.84468558642345,0.0144771276964502,"Il1rl1",0.00344050802929233
"Slc9a4","OK",0.533270262653604,-0.0834930860983761,-0.000489770817461442,"Slc9a4",0.616818705214977
"Slc9a2","OK",0.000291459235871304,3.43944023636148,0.0155306686577641,"Slc9a2",0.000478081978335405
"Mfsd9","OK",0.00221451304475427,2.8458700808981,0.014637026625515,"Mfsd9",0.00342802006903072
"Tmem182","OK",0.5857096375587,-0.216522196894427,-0.00122262827247973,"Tmem182",0.629794224471058
"Pantr1","OK",0,66.0917109340335,0.347666415820996,"Pantr1",0
"Pou3f3","OK",0,55.2221768024283,0.290289716718497,"Pou3f3",0
"Mrps9","OK",3.55085121109169e-34,12.1325343421331,0.063773504177505,"Mrps9",1.04928829808356e-33
"Gpr45","OK",0.000412217445415249,3.3444580756412,0.0171660260959752,"Gpr45",0.000670523165226996
"Tgfbrap1","OK",0.291526525121737,0.548930639721753,0.00269041992637968,"Tgfbrap1",0.372518270383095
"8430432A02Rik","OK",0.123616508853426,1.15709630117479,0.0057558078600679,"8430432A02Rik",0.165218981967874
"AI597479","OK",0.331945462897543,0.434547477584887,0.00208894112250802,"AI597479",0.420835752698036
"Fhl2","OK",2.62468864051676e-293,36.5834167511613,0.192673010012598,"Fhl2",2.02628992367017e-292
"Nck2","OK",1.60880793523133e-11,6.63625107683857,0.0347810239558095,"Nck2",3.41547991599950e-11
"1500015O10Rik","OK",0,134.160825456189,0.707333907714384,"1500015O10Rik",0
"Gm29155","OK",0.539044060672942,-0.0980257092425416,-0.00061333292753214,"Gm29155",0.616818705214977
"Gm29157","OK",5.84132477225558e-18,8.55602448623748,0.0445162377476239,"Gm29157",1.41164092463967e-17
"Gm29156","OK",0.511916891973523,-0.0298756620511054,-0.000308094308395708,"Gm29156",0.616818705214977
"Uxs1","OK",6.14364575894289e-258,34.2869358178125,0.180603439380614,"Uxs1",4.40353392343059e-257
"Tpp2","OK",6.94590999948111e-21,9.3011626463211,0.0488491715965447,"Tpp2",1.75844753149881e-20
"Mettl21c","OK",0.597482050422342,-0.24683502992493,-0.00138708490020313,"Mettl21c",0.63561816374545
"Gm8251","OK",0.0131144045808901,2.22280711437295,0.0113219480317196,"Gm8251",0.0192280948329021
"Tex30","OK",1.55683441655169e-154,26.4559862837316,0.139271963153994,"Tex30",8.56327512117372e-154
"Kdelc1","OK",1.56261309559067e-105,21.7863607231079,0.114684292431936,"Kdelc1",7.11726183543717e-105
"Bivm","OK",0.397015262893073,0.261080374567656,0.00117431111609029,"Bivm",0.496972253624139
"Ercc5","OK",9.24003895755949e-05,3.73893597769816,0.0195091188398921,"Ercc5",0.000155696526888108
"Mettl21e","OK",0.550931982498703,-0.128016348826388,-0.000749229315257112,"Mettl21e",0.616818705214977
"Gulp1","OK",3.01285739669289e-60,16.3301286549086,0.0859062545486172,"Gulp1",1.09292671281544e-59
"Col3a1","OK",0,160.172546850508,0.844389569476263,"Col3a1",0
"Col5a2","OK",0,143.720980078241,0.757659479733046,"Col5a2",0
"Wdr75","OK",7.40688577705043e-23,9.77224150708119,0.0513286341606061,"Wdr75",1.92431077428738e-22
"Slc40a1","OK",2.25289385462155e-59,16.2069217569838,0.0851365067429284,"Slc40a1",8.12681991587191e-59
"Dnah7b","OK",9.78685201448033e-06,4.26969888778777,0.0221895141588002,"Dnah7b",1.73396983614797e-05
"Dnah7c","OK",0.533809960569534,-0.0848507090661665,-0.000536085606227108,"Dnah7c",0.616818705214977
"Slc39a10","OK",1.88427809821728e-37,12.7352048611291,0.0669452322533465,"Slc39a10",5.74485503850096e-37
"Gm28151","OK",0.289452893338002,0.554983733547929,0.00254068183013427,"Gm28151",0.370070533096283
"4933411E06Rik","OK",0.541437284118902,-0.104055340188062,-0.000670358051798217,"4933411E06Rik",0.616818705214977
"Tmeff2","OK",0,72.6218378175768,0.382620987248195,"Tmeff2",0
"Gm29325","OK",0.714976239332025,-0.567981512598345,-0.00308424718414931,"Gm29325",0.727562618117332
"9330175M20Rik","OK",0.0174839645002221,2.10872959226635,0.0103809612189549,"9330175M20Rik",0.0253646143396329
"Cavin2","OK",0,59.3649957183467,0.312797347671793,"Cavin2",0
"Nabp1","OK",2.662291375591e-28,10.9700451043239,0.0574563917057946,"Nabp1",7.40892350274053e-28
"Gm28055","OK",NA,NA,-0.000207435288227236,"Gm28055",NA
"Myo1b","OK",2.99018081311192e-261,34.5085031008221,0.181757356420989,"Myo1b",2.16061328891871e-260
"Gm31812","OK",0.0425137807605945,1.72223166154766,0.00872528815439673,"Gm31812",0.0596568966708005
"Stat1","OK",3.28576252963084e-20,9.13449087888308,0.047906270766639,"Stat1",8.22384690865375e-20
"Gls","OK",2.91454080875065e-49,14.7068104566275,0.0773586005896014,"Gls",9.77901017683464e-49
"Nab1","OK",1.38289910110251e-17,8.45605304876782,0.044384197969861,"Nab1",3.32268342072469e-17
"Nemp2","OK",1.00548292491508e-15,7.94066719201821,0.0415192056113182,"Nemp2",2.33556860978973e-15
"Mfsd6","OK",7.02492387996178e-05,3.80728908140757,0.0197895929417716,"Mfsd6",0.000119089246332191
"Inpp1","OK",9.52457127029726e-31,11.468241265632,0.0602599328380463,"Inpp1",2.72469368140213e-30
"Hibch","OK",3.6832407284583e-11,6.51299938016629,0.0341261486187179,"Hibch",7.76141039641038e-11
"1700019D03Rik","OK",0,45.1431805374308,0.237502434603034,"1700019D03Rik",0
"Mstn","OK",0,50.1852739074297,0.263760084410102,"Mstn",0
"Pms1","OK",2.06103462073002e-07,5.06323236348643,0.0264441944670994,"Pms1",3.88771451421618e-07
"Gm28777","OK",0.564307234022169,-0.161898820137583,-0.000947270498691522,"Gm28777",0.620241208098662
"Ormdl1","OK",8.76270475035767e-121,23.3397244585108,0.122805568502617,"Ormdl1",4.25834710091979e-120
"Osgepl1","OK",0.0369359429641677,1.78740604119539,0.00920738900793351,"Osgepl1",0.0520717557979599
"Gm28551","OK",9.41520580040789e-05,3.73421161914007,0.0185565985691772,"Gm28551",0.000158591050846155
"Asnsd1","OK",1.30967884978713e-37,12.7635642699612,0.0671044844862154,"Asnsd1",3.99755136532972e-37
"Dnah7a","OK",0.357546638933928,0.365024285679407,0.00168254656177764,"Dnah7a",0.451063653549343
"Stk17b","OK",0,37.7751599214489,0.198894020194885,"Stk17b",0
"Hecw2","OK",4.82176271546208e-07,4.89877651452553,0.0255829602737206,"Hecw2",8.99290917126959e-07
"Ccdc150","OK",0.512782220221775,-0.0320457585709282,-0.000314815034953073,"Ccdc150",0.616818705214977
"Gtf3c3","OK",0.124336253047275,1.15357974581841,0.00588071650707644,"Gtf3c3",0.166097980265507
"Pgap1","OK",4.78592931292319e-06,4.42662576132828,0.0231151560580549,"Pgap1",8.58332568244167e-06
"Ankrd44","OK",9.42233991774093e-23,9.74783355614391,0.0511234460405427,"Ankrd44",2.44419673572534e-22
"Sf3b1","OK",2.11088027836979e-64,16.9037508973919,0.0889369785705392,"Sf3b1",7.92334297647495e-64
"Coq10b","OK",4.56385789536677e-262,34.5628867921929,0.182070499757632,"Coq10b",3.30152547401793e-261
"Hspd1","OK",0,75.5806546044699,0.398377942477611,"Hspd1",0
"Hspe1","OK",0,92.8551290336604,0.489390270852091,"Hspe1",0
"Mob4","OK",3.94760005836483e-119,23.1763066990228,0.122026587684848,"Mob4",1.90014396024454e-118
"Rftn2","OK",1.06210862555723e-123,23.6251846441141,0.124361799907505,"Rftn2",5.23066853748655e-123
"Gm10561","OK",1.68904671523611e-14,7.58294067229906,0.0397335308691319,"Gm10561",3.83583799316808e-14
"Mars2","OK",5.75716474083008e-10,6.08686455957279,0.0317770108936749,"Mars2",1.17240337535073e-09
"Boll","OK",0.575971502913044,-0.191598146908895,-0.00103411446130734,"Boll",0.624747737500796
"Plcl1","OK",8.15755367438742e-20,9.03556922400505,0.0473986450438904,"Plcl1",2.03141633782212e-19
"Satb2","OK",0,126.575668813919,0.665513714952509,"Satb2",0
"4930558J18Rik","OK",3.58879379115576e-13,7.17600891557742,0.0372136113664863,"4930558J18Rik",7.93747271074117e-13
"1700066M21Rik","OK",1.78286588320634e-51,15.0478619534748,0.0788061370014738,"1700066M21Rik",6.08441966592046e-51
"Tyw5","OK",2.98270401954565e-08,5.41983496063952,0.0283717566818589,"Tyw5",5.78891850591403e-08
"Maip1","OK",5.40566723236661e-71,17.776172605867,0.0935362085941824,"Maip1",2.10396387354519e-70
"Spats2l","OK",0,47.0273674113004,0.247812161044892,"Spats2l",0
"Kctd18","OK",0.0239909938394963,1.97752792085994,0.0102145976711557,"Kctd18",0.0344259365323266
"Sgo2a","OK",0,99.8109984683503,0.525679562587477,"Sgo2a",0
"Aox1","OK",0.000760061696637904,3.17081419858011,0.016434464513655,"Aox1",0.00121855808220607
"Aox3","OK",0.66720958712908,-0.432220961744819,-0.00236048882630151,"Aox3",0.686376379069567
"Aox4","OK",0.53817272534746,-0.0958313108835037,-0.000637373929052939,"Aox4",0.616818705214977
"Aox2","OK",0.564258577411835,-0.161775248404594,-0.000953061293410231,"Aox2",0.620224126788325
"Bzw1","OK",0,68.1807282082323,0.359324626143582,"Bzw1",0
"Clk1","OK",0,39.7893844860919,0.209625783726104,"Clk1",0
"Ppil3","OK",2.47736223100442e-113,22.5940852900986,0.118941182570525,"Ppil3",1.16403706032318e-112
"Nif3l1","OK",9.45121220301442e-06,4.2774761011922,0.022335683931878,"Nif3l1",1.67561296242197e-05
"Orc2","OK",9.78918353070757e-39,12.9639933820473,0.068150028907224,"Orc2",3.02095268325296e-38
"Gm15834","OK",0.0890069089060066,1.34689572735639,0.00679031580941499,"Gm15834",0.120911757227867
"Fam126b","OK",0.0925068616709646,1.32547479657888,0.00678359582894949,"Fam126b",0.125411582499855
"Ndufb3","OK",0,52.9791030876271,0.279183997017643,"Ndufb3",0
"Cflar","OK",0.00345015785651869,2.70161719593258,0.0140452594765991,"Cflar",0.00527278714767348
"Casp8","OK",2.9315154875323e-12,6.88293858364505,0.0360748197988182,"Casp8",6.34879204047092e-12
"Trak2","OK",2.1906174072584e-11,6.59057598983701,0.0345383345426437,"Trak2",4.63961024771487e-11
"Stradb","OK",0.0889683630828524,1.34713509761141,0.00689566339531609,"Stradb",0.120868161336047
"Tmem237","OK",2.07234135177965e-72,17.9581395745065,0.0944909182190181,"Tmem237",8.12665016278917e-72
"G730003C15Rik","OK",0.27704884689902,0.591631024908648,0.00289428750348076,"G730003C15Rik",0.355084366904246
"Mpp4","OK",0.546922403844373,-0.117889526130836,-0.000740051236904949,"Mpp4",0.616818705214977
"Als2","OK",0.368182691081977,0.33667039631266,0.00156806795970852,"Als2",0.463513720593826
"Cdk15","OK",4.55036560614232e-17,8.31596678070383,0.0427700025594853,"Cdk15",1.08344517464327e-16
"Fzd7","OK",2.9623773427936e-18,8.63399122535982,0.0452977976128536,"Fzd7",7.20269573584076e-18
"Gm973","OK",0,40.1436009851307,0.210857919050342,"Gm973",0
"Sumo1","OK",0,64.9317361698194,0.342193660195333,"Sumo1",0
"Nop58","OK",0,54.3501427294025,0.286426784455759,"Nop58",0
"Bmpr2","OK",7.91253620142724e-51,14.9489388693492,0.0786340420768243,"Bmpr2",2.68856840559744e-50
"Fam117b","OK",1.2005475925686e-11,6.67928579076541,0.0350026842123351,"Fam117b",2.56094030309992e-11
"Ica1l","OK",0.262980295408155,0.634184241081056,0.00303579908020756,"Ica1l",0.338071106644199
